id,target
12939,0.59
12940,0.66
12941,0.6
12942,0.68
12943,0.71
12944,0.71
12945,0.73
12946,0.63
12947,0.6
12948,0.67
12949,0.67
12950,0.56
12951,0.66
12952,0.65
12953,0.72
12954,0.67
12955,0.73
12956,0.54
12957,0.6
12958,0.58
12959,0.65
12960,0.69
12961,0.7
12962,0.75
12963,0.61
12964,0.63
12965,0.63
12966,0.67
12967,0.7
12968,0.56
12969,0.62
12970,0.51
12971,0.71
12972,0.63
12973,0.72
12974,0.69
12975,0.57
12976,0.6
12977,0.68
12978,0.72
12979,0.72
12980,0.73
12981,0.71
12982,0.69
12983,0.65
12984,0.69
12985,0.7
12986,0.65
12987,0.56
12988,0.67
12989,0.4
12990,0.63
12991,0.63
12992,0.61
12993,0.71
12994,0.73
12995,0.57
12996,0.5
12997,0.57
12998,0.74
12999,0.69
13000,0.55
13001,0.58
13002,0.57
13003,0.68
13004,0.6
13005,0.51
13006,0.57
13007,0.67
13008,0.7
13009,0.62
13010,0.57
13011,0.75
13012,0.7
13013,0.64
13014,0.65
13015,0.69
13016,0.61
13017,0.56
13018,0.69
13019,0.6
13020,0.63
13021,0.59
13022,0.63
13023,0.57
13024,0.71
13025,0.66
13026,0.69
13027,0.58
13028,0.63
13029,0.68
13030,0.72
13031,0.71
13032,0.54
13033,0.63
13034,0.75
13035,0.52
13036,0.59
13037,0.61
13038,0.64
13039,0.71
13040,0.54
13041,0.51
13042,0.66
13043,0.61
13044,0.67
13045,0.69
13046,0.56
13047,0.64
13048,0.59
13049,0.7
13050,0.66
13051,0.65
13052,0.56
13053,0.64
13054,0.63
13055,0.65
13056,0.72
13057,0.65
13058,0.48
13059,0.71
13060,0.39
13061,0.61
13062,0.66
13063,0.57
13064,0.69
13065,0.6
13066,0.7
13067,0.65
13068,0.48
13069,0.59
13070,0.54
13071,0.59
13072,0.7
13073,0.58
13074,0.61
13075,0.59
13076,0.58
13077,0.58
13078,0.59
13079,0.65
13080,0.57
13081,0.72
13082,0.62
13083,0.63
13084,0.62
13085,0.71
13086,0.59
13087,0.6
13088,0.63
13089,0.57
13090,0.59
13091,0.63
13092,0.71
13093,0.58
13094,0.62
13095,0.76
13096,0.66
13097,0.54
13098,0.66
13099,0.63
13100,0.6
13101,0.63
13102,0.62
13103,0.7
13104,0.6
13105,0.54
13106,0.65
13107,0.56
13108,0.7
13109,0.62
13110,0.8
13111,0.59
13112,0.52
13113,0.66
13114,0.75
13115,0.53
13116,0.64
13117,0.5
13118,0.61
13119,0.61
13120,0.68
13121,0.79
13122,0.48
13123,0.55
13124,0.59
13125,0.65
13126,0.72
13127,0.57
13128,0.58
13129,0.77
13130,0.65
13131,0.77
13132,0.62
13133,0.72
13134,0.61
13135,0.66
13136,0.72
13137,0.64
13138,0.59
13139,0.57
13140,0.61
13141,0.62
13142,0.68
13143,0.78
13144,0.76
13145,0.66
13146,0.63
13147,0.49
13148,0.61
13149,0.63
13150,0.51
13151,0.62
13152,0.76
13153,0.63
13154,0.52
13155,0.78
13156,0.66
13157,0.66
13158,0.65
13159,0.61
13160,0.65
13161,0.52
13162,0.6
13163,0.62
13164,0.65
13165,0.67
13166,0.61
13167,0.68
13168,0.54
13169,0.54
13170,0.64
13171,0.53
13172,0.69
13173,0.69
13174,0.67
13175,0.51
13176,0.58
13177,0.64
13178,0.54
13179,0.54
13180,0.65
13181,0.64
13182,0.58
13183,0.57
13184,0.71
13185,0.62
13186,0.5
13187,0.62
13188,0.53
13189,0.64
13190,0.69
13191,0.65
13192,0.53
13193,0.68
13194,0.62
13195,0.73
13196,0.68
13197,0.5
13198,0.67
13199,0.62
13200,0.69
13201,0.6
13202,0.61
13203,0.64
13204,0.64
13205,0.63
13206,0.57
13207,0.66
13208,0.62
13209,0.61
13210,0.65
13211,0.69
13212,0.68
13213,0.54
13214,0.73
13215,0.67
13216,0.65
13217,0.57
13218,0.68
13219,0.64
13220,0.64
13221,0.62
13222,0.72
13223,0.6
13224,0.63
13225,0.58
13226,0.6
13227,0.62
13228,0.58
13229,0.58
13230,0.61
13231,0.6
13232,0.62
13233,0.58
13234,0.64
13235,0.55
13236,0.69
13237,0.62
13238,0.65
13239,0.75
13240,0.63
13241,0.71
13242,0.67
13243,0.66
13244,0.63
13245,0.64
13246,0.61
13247,0.65
13248,0.66
13249,0.68
13250,0.51
13251,0.57
13252,0.55
13253,0.58
13254,0.7
13255,0.68
13256,0.49
13257,0.67
13258,0.67
13259,0.74
13260,0.74
13261,0.7
13262,0.61
13263,0.58
13264,0.73
13265,0.61
13266,0.58
13267,0.72
13268,0.54
13269,0.76
13270,0.75
13271,0.7
13272,0.59
13273,0.73
13274,0.66
13275,0.54
13276,0.72
13277,0.62
13278,0.69
13279,0.65
13280,0.64
13281,0.55
13282,0.66
13283,0.71
13284,0.56
13285,0.59
13286,0.52
13287,0.47
13288,0.72
13289,0.65
13290,0.61
13291,0.61
13292,0.63
13293,0.59
13294,0.65
13295,0.69
13296,0.59
13297,0.62
13298,0.59
13299,0.6
13300,0.66
13301,0.74
13302,0.58
13303,0.56
13304,0.57
13305,0.58
13306,0.64
13307,0.76
13308,0.77
13309,0.56
13310,0.63
13311,0.62
13312,0.61
13313,0.56
13314,0.59
13315,0.74
13316,0.59
13317,0.59
13318,0.42
13319,0.54
13320,0.68
13321,0.55
13322,0.62
13323,0.65
13324,0.59
13325,0.64
13326,0.56
13327,0.57
13328,0.63
13329,0.55
13330,0.61
13331,0.71
13332,0.61
13333,0.65
13334,0.53
13335,0.67
13336,0.55
13337,0.66
13338,0.69
13339,0.62
13340,0.62
13341,0.61
13342,0.64
13343,0.63
13344,0.62
13345,0.73
13346,0.51
13347,0.64
13348,0.68
13349,0.63
13350,0.61
13351,0.61
13352,0.65
13353,0.7
13354,0.74
13355,0.76
13356,0.75
13357,0.71
13358,0.56
13359,0.64
13360,0.68
13361,0.7
13362,0.59
13363,0.63
13364,0.67
13365,0.63
13366,0.71
13367,0.64
13368,0.62
13369,0.7
13370,0.58
13371,0.65
13372,0.72
13373,0.56
13374,0.74
13375,0.55
13376,0.75
13377,0.58
13378,0.65
13379,0.6
13380,0.54
13381,0.46
13382,0.54
13383,0.56
13384,0.66
13385,0.72
13386,0.64
13387,0.69
13388,0.62
13389,0.59
13390,0.55
13391,0.66
13392,0.46
13393,0.58
13394,0.62
13395,0.67
13396,0.72
13397,0.47
13398,0.55
13399,0.68
13400,0.6
13401,0.65
13402,0.52
13403,0.64
13404,0.62
13405,0.57
13406,0.65
13407,0.59
13408,0.56
13409,0.5
13410,0.56
13411,0.66
13412,0.62
13413,0.55
13414,0.59
13415,0.71
13416,0.54
13417,0.73
13418,0.71
13419,0.69
13420,0.69
13421,0.62
13422,0.42
13423,0.49
13424,0.58
13425,0.62
13426,0.75
13427,0.64
13428,0.6
13429,0.47
13430,0.72
13431,0.63
13432,0.51
13433,0.74
13434,0.63
13435,0.67
13436,0.59
13437,0.62
13438,0.61
13439,0.56
13440,0.57
13441,0.62
13442,0.63
13443,0.78
13444,0.46
13445,0.7
13446,0.63
13447,0.7
13448,0.74
13449,0.71
13450,0.52
13451,0.57
13452,0.73
13453,0.57
13454,0.61
13455,0.73
13456,0.59
13457,0.72
13458,0.65
13459,0.61
13460,0.59
13461,0.72
13462,0.67
13463,0.54
13464,0.76
13465,0.69
13466,0.66
13467,0.57
13468,0.7
13469,0.69
13470,0.61
13471,0.68
13472,0.64
13473,0.76
13474,0.74
13475,0.65
13476,0.44
13477,0.66
13478,0.53
13479,0.59
13480,0.7
13481,0.55
13482,0.67
13483,0.65
13484,0.52
13485,0.64
13486,0.6
13487,0.65
13488,0.66
13489,0.56
13490,0.61
13491,0.67
13492,0.74
13493,0.61
13494,0.58
13495,0.55
13496,0.58
13497,0.61
13498,0.68
13499,0.66
13500,0.6
13501,0.81
13502,0.64
13503,0.69
13504,0.62
13505,0.63
13506,0.71
13507,0.6
13508,0.53
13509,0.74
13510,0.52
13511,0.6
13512,0.62
13513,0.62
13514,0.61
13515,0.66
13516,0.62
13517,0.73
13518,0.66
13519,0.71
13520,0.45
13521,0.62
13522,0.56
13523,0.52
13524,0.6
13525,0.66
13526,0.66
13527,0.71
13528,0.64
13529,0.62
13530,0.61
13531,0.72
13532,0.6
13533,0.67
13534,0.66
13535,0.63
13536,0.61
13537,0.56
13538,0.67
13539,0.68
13540,0.57
13541,0.66
13542,0.68
13543,0.53
13544,0.63
13545,0.57
13546,0.78
13547,0.64
13548,0.67
13549,0.63
13550,0.67
13551,0.64
13552,0.63
13553,0.69
13554,0.55
13555,0.82
13556,0.55
13557,0.61
13558,0.63
13559,0.75
13560,0.67
13561,0.57
13562,0.53
13563,0.66
13564,0.65
13565,0.63
13566,0.71
13567,0.62
13568,0.74
13569,0.56
13570,0.5
13571,0.63
13572,0.62
13573,0.69
13574,0.51
13575,0.71
13576,0.63
13577,0.66
13578,0.74
13579,0.54
13580,0.68
13581,0.58
13582,0.6
13583,0.61
13584,0.63
13585,0.58
13586,0.64
13587,0.55
13588,0.59
13589,0.66
13590,0.61
13591,0.6
13592,0.62
13593,0.76
13594,0.62
13595,0.67
13596,0.58
13597,0.66
13598,0.77
13599,0.51
13600,0.68
13601,0.6
13602,0.57
13603,0.6
13604,0.66
13605,0.64
13606,0.66
13607,0.61
13608,0.66
13609,0.62
13610,0.71
13611,0.65
13612,0.73
13613,0.54
13614,0.59
13615,0.75
13616,0.6
13617,0.55
13618,0.55
13619,0.68
13620,0.56
13621,0.73
13622,0.65
13623,0.61
13624,0.61
13625,0.69
13626,0.55
13627,0.62
13628,0.6
13629,0.75
13630,0.64
13631,0.62
13632,0.59
13633,0.73
13634,0.57
13635,0.65
13636,0.61
13637,0.67
13638,0.56
13639,0.63
13640,0.61
13641,0.66
13642,0.72
13643,0.65
13644,0.63
13645,0.57
13646,0.64
13647,0.61
13648,0.71
13649,0.63
13650,0.65
13651,0.53
13652,0.61
13653,0.63
13654,0.67
13655,0.57
13656,0.66
13657,0.63
13658,0.75
13659,0.54
13660,0.54
13661,0.66
13662,0.67
13663,0.69
13664,0.71
13665,0.7
13666,0.45
13667,0.7
13668,0.6
13669,0.6
13670,0.75
13671,0.68
13672,0.64
13673,0.6
13674,0.69
13675,0.63
13676,0.63
13677,0.75
13678,0.67
13679,0.64
13680,0.66
13681,0.73
13682,0.68
13683,0.66
13684,0.63
13685,0.56
13686,0.65
13687,0.61
13688,0.6
13689,0.67
13690,0.68
13691,0.69
13692,0.5
13693,0.71
13694,0.58
13695,0.7
13696,0.59
13697,0.64
13698,0.63
13699,0.63
13700,0.49
13701,0.43
13702,0.64
13703,0.55
13704,0.53
13705,0.68
13706,0.71
13707,0.58
13708,0.66
13709,0.56
13710,0.66
13711,0.68
13712,0.67
13713,0.59
13714,0.63
13715,0.69
13716,0.56
13717,0.57
13718,0.55
13719,0.65
13720,0.76
13721,0.68
13722,0.52
13723,0.68
13724,0.58
13725,0.59
13726,0.54
13727,0.79
13728,0.68
13729,0.6
13730,0.71
13731,0.59
13732,0.7
13733,0.68
13734,0.65
13735,0.52
13736,0.62
13737,0.62
13738,0.69
13739,0.67
13740,0.59
13741,0.66
13742,0.6
13743,0.62
13744,0.67
13745,0.52
13746,0.64
13747,0.75
13748,0.63
13749,0.7
13750,0.63
13751,0.64
13752,0.7
13753,0.62
13754,0.76
13755,0.65
13756,0.63
13757,0.59
13758,0.61
13759,0.58
13760,0.7
13761,0.64
13762,0.65
13763,0.66
13764,0.64
13765,0.62
13766,0.66
13767,0.64
13768,0.63
13769,0.56
13770,0.48
13771,0.54
13772,0.64
13773,0.76
13774,0.74
13775,0.72
13776,0.79
13777,0.53
13778,0.59
13779,0.53
13780,0.67
13781,0.62
13782,0.59
13783,0.75
13784,0.45
13785,0.62
13786,0.62
13787,0.66
13788,0.64
13789,0.61
13790,0.55
13791,0.65
13792,0.73
13793,0.61
13794,0.53
13795,0.49
13796,0.64
13797,0.66
13798,0.63
13799,0.5
13800,0.69
13801,0.58
13802,0.57
13803,0.73
13804,0.57
13805,0.6
13806,0.76
13807,0.54
13808,0.75
13809,0.6
13810,0.5
13811,0.7
13812,0.68
13813,0.62
13814,0.69
13815,0.68
13816,0.72
13817,0.7
13818,0.75
13819,0.61
13820,0.7
13821,0.54
13822,0.57
13823,0.67
13824,0.57
13825,0.57
13826,0.63
13827,0.69
13828,0.63
13829,0.55
13830,0.61
13831,0.63
13832,0.61
13833,0.56
13834,0.68
13835,0.67
13836,0.65
13837,0.59
13838,0.53
13839,0.63
13840,0.61
13841,0.72
13842,0.62
13843,0.63
13844,0.68
13845,0.73
13846,0.66
13847,0.7
13848,0.62
13849,0.54
13850,0.62
13851,0.57
13852,0.66
13853,0.79
13854,0.68
13855,0.62
13856,0.65
13857,0.7
13858,0.58
13859,0.66
13860,0.68
13861,0.59
13862,0.51
13863,0.58
13864,0.63
13865,0.74
13866,0.59
13867,0.66
13868,0.54
13869,0.6
13870,0.7
13871,0.69
13872,0.58
13873,0.65
13874,0.51
13875,0.51
13876,0.51
13877,0.57
13878,0.54
13879,0.66
13880,0.63
13881,0.6
13882,0.56
13883,0.61
13884,0.58
13885,0.72
13886,0.81
13887,0.63
13888,0.68
13889,0.54
13890,0.69
13891,0.61
13892,0.68
13893,0.66
13894,0.58
13895,0.57
13896,0.7
13897,0.59
13898,0.65
13899,0.78
13900,0.61
13901,0.7
13902,0.56
13903,0.59
13904,0.71
13905,0.61
13906,0.61
13907,0.48
13908,0.75
13909,0.67
13910,0.56
13911,0.69
13912,0.65
13913,0.62
13914,0.73
13915,0.51
13916,0.6
13917,0.68
13918,0.61
13919,0.68
13920,0.61
13921,0.61
13922,0.7
13923,0.39
13924,0.62
13925,0.57
13926,0.58
13927,0.55
13928,0.6
13929,0.55
13930,0.63
13931,0.71
13932,0.65
13933,0.58
13934,0.64
13935,0.65
13936,0.68
13937,0.56
13938,0.7
13939,0.6
13940,0.68
13941,0.72
13942,0.64
13943,0.66
13944,0.63
13945,0.57
13946,0.61
13947,0.71
13948,0.72
13949,0.66
13950,0.63
13951,0.62
13952,0.79
13953,0.66
13954,0.66
13955,0.53
13956,0.61
13957,0.62
13958,0.56
13959,0.62
13960,0.71
13961,0.67
13962,0.74
13963,0.66
13964,0.57
13965,0.64
13966,0.65
13967,0.78
13968,0.51
13969,0.64
13970,0.6
13971,0.73
13972,0.59
13973,0.64
13974,0.72
13975,0.66
13976,0.62
13977,0.59
13978,0.58
13979,0.71
13980,0.69
13981,0.62
13982,0.57
13983,0.65
13984,0.64
13985,0.68
13986,0.57
13987,0.59
13988,0.53
13989,0.7
13990,0.61
13991,0.56
13992,0.71
13993,0.6
13994,0.68
13995,0.66
13996,0.58
13997,0.6
13998,0.67
13999,0.6
14000,0.68
14001,0.61
14002,0.78
14003,0.67
14004,0.58
14005,0.61
14006,0.71
14007,0.59
14008,0.64
14009,0.57
14010,0.66
14011,0.62
14012,0.64
14013,0.45
14014,0.66
14015,0.62
14016,0.69
14017,0.53
14018,0.71
14019,0.64
14020,0.64
14021,0.59
14022,0.57
14023,0.69
14024,0.62
14025,0.57
14026,0.65
14027,0.56
14028,0.58
14029,0.71
14030,0.63
14031,0.64
14032,0.51
14033,0.73
14034,0.58
14035,0.67
14036,0.53
14037,0.71
14038,0.65
14039,0.72
14040,0.59
14041,0.69
14042,0.77
14043,0.74
14044,0.69
14045,0.62
14046,0.71
14047,0.62
14048,0.64
14049,0.72
14050,0.6
14051,0.68
14052,0.66
14053,0.7
14054,0.69
14055,0.73
14056,0.67
14057,0.74
14058,0.56
14059,0.49
14060,0.61
14061,0.53
14062,0.61
14063,0.75
14064,0.72
14065,0.67
14066,0.65
14067,0.58
14068,0.61
14069,0.75
14070,0.69
14071,0.64
14072,0.61
14073,0.64
14074,0.61
14075,0.7
14076,0.61
14077,0.58
14078,0.72
14079,0.6
14080,0.6
14081,0.54
14082,0.62
14083,0.61
14084,0.61
14085,0.71
14086,0.63
14087,0.57
14088,0.67
14089,0.66
14090,0.67
14091,0.61
14092,0.51
14093,0.66
14094,0.75
14095,0.61
14096,0.61
14097,0.69
14098,0.62
14099,0.72
14100,0.67
14101,0.58
14102,0.51
14103,0.64
14104,0.73
14105,0.65
14106,0.69
14107,0.67
14108,0.6
14109,0.7
14110,0.59
14111,0.58
14112,0.59
14113,0.68
14114,0.57
14115,0.58
14116,0.69
14117,0.56
14118,0.52
14119,0.68
14120,0.53
14121,0.59
14122,0.76
14123,0.65
14124,0.58
14125,0.67
14126,0.65
14127,0.58
14128,0.69
14129,0.61
14130,0.66
14131,0.64
14132,0.63
14133,0.59
14134,0.74
14135,0.59
14136,0.71
14137,0.76
14138,0.6
14139,0.77
14140,0.58
14141,0.72
14142,0.64
14143,0.68
14144,0.55
14145,0.56
14146,0.55
14147,0.64
14148,0.66
14149,0.64
14150,0.72
14151,0.64
14152,0.67
14153,0.55
14154,0.55
14155,0.68
14156,0.58
14157,0.72
14158,0.64
14159,0.63
14160,0.63
14161,0.64
14162,0.54
14163,0.55
14164,0.7
14165,0.57
14166,0.71
14167,0.58
14168,0.53
14169,0.7
14170,0.69
14171,0.52
14172,0.65
14173,0.69
14174,0.71
14175,0.69
14176,0.67
14177,0.6
14178,0.67
14179,0.68
14180,0.67
14181,0.68
14182,0.58
14183,0.77
14184,0.71
14185,0.52
14186,0.72
14187,0.67
14188,0.65
14189,0.6
14190,0.63
14191,0.66
14192,0.69
14193,0.7
14194,0.62
14195,0.57
14196,0.66
14197,0.67
14198,0.64
14199,0.65
14200,0.54
14201,0.71
14202,0.65
14203,0.69
14204,0.74
14205,0.74
14206,0.7
14207,0.59
14208,0.6
14209,0.61
14210,0.69
14211,0.59
14212,0.67
14213,0.57
14214,0.67
14215,0.65
14216,0.58
14217,0.58
14218,0.69
14219,0.64
14220,0.69
14221,0.64
14222,0.56
14223,0.65
14224,0.65
14225,0.61
14226,0.82
14227,0.76
14228,0.62
14229,0.6
14230,0.62
14231,0.59
14232,0.77
14233,0.6
14234,0.81
14235,0.63
14236,0.62
14237,0.66
14238,0.58
14239,0.69
14240,0.66
14241,0.64
14242,0.63
14243,0.67
14244,0.61
14245,0.68
14246,0.57
14247,0.61
14248,0.68
14249,0.66
14250,0.63
14251,0.68
14252,0.65
14253,0.61
14254,0.67
14255,0.65
14256,0.7
14257,0.46
14258,0.63
14259,0.66
14260,0.65
14261,0.72
14262,0.48
14263,0.66
14264,0.69
14265,0.57
14266,0.59
14267,0.73
14268,0.76
14269,0.68
14270,0.6
14271,0.58
14272,0.69
14273,0.66
14274,0.57
14275,0.64
14276,0.58
14277,0.54
14278,0.62
14279,0.51
14280,0.64
14281,0.49
14282,0.63
14283,0.71
14284,0.67
14285,0.65
14286,0.69
14287,0.55
14288,0.64
14289,0.68
14290,0.5
14291,0.63
14292,0.71
14293,0.7
14294,0.66
14295,0.66
14296,0.74
14297,0.66
14298,0.6
14299,0.56
14300,0.68
14301,0.64
14302,0.65
14303,0.7
14304,0.54
14305,0.64
14306,0.71
14307,0.7
14308,0.52
14309,0.63
14310,0.51
14311,0.69
14312,0.65
14313,0.64
14314,0.69
14315,0.63
14316,0.69
14317,0.58
14318,0.54
14319,0.7
14320,0.8
14321,0.39
14322,0.62
14323,0.59
14324,0.73
14325,0.67
14326,0.53
14327,0.73
14328,0.69
14329,0.6
14330,0.71
14331,0.55
14332,0.7
14333,0.56
14334,0.66
14335,0.68
14336,0.49
14337,0.58
14338,0.68
14339,0.65
14340,0.54
14341,0.52
14342,0.67
14343,0.64
14344,0.73
14345,0.62
14346,0.64
14347,0.51
14348,0.6
14349,0.71
14350,0.54
14351,0.61
14352,0.68
14353,0.61
14354,0.58
14355,0.61
14356,0.48
14357,0.58
14358,0.58
14359,0.62
14360,0.67
14361,0.51
14362,0.67
14363,0.62
14364,0.63
14365,0.6
14366,0.63
14367,0.69
14368,0.53
14369,0.65
14370,0.65
14371,0.61
14372,0.6
14373,0.66
14374,0.67
14375,0.62
14376,0.6
14377,0.73
14378,0.57
14379,0.67
14380,0.74
14381,0.72
14382,0.75
14383,0.62
14384,0.65
14385,0.58
14386,0.71
14387,0.61
14388,0.73
14389,0.47
14390,0.55
14391,0.51
14392,0.57
14393,0.57
14394,0.67
14395,0.68
14396,0.53
14397,0.66
14398,0.66
14399,0.62
14400,0.56
14401,0.62
14402,0.61
14403,0.66
14404,0.55
14405,0.62
14406,0.65
14407,0.58
14408,0.58
14409,0.55
14410,0.69
14411,0.54
14412,0.63
14413,0.63
14414,0.63
14415,0.65
14416,0.47
14417,0.57
14418,0.52
14419,0.68
14420,0.55
14421,0.6
14422,0.73
14423,0.63
14424,0.66
14425,0.51
14426,0.6
14427,0.65
14428,0.72
14429,0.62
14430,0.55
14431,0.6
14432,0.57
14433,0.6
14434,0.68
14435,0.66
14436,0.62
14437,0.49
14438,0.77
14439,0.52
14440,0.6
14441,0.65
14442,0.64
14443,0.68
14444,0.72
14445,0.73
14446,0.57
14447,0.68
14448,0.64
14449,0.55
14450,0.66
14451,0.66
14452,0.68
14453,0.63
14454,0.6
14455,0.66
14456,0.71
14457,0.51
14458,0.66
14459,0.64
14460,0.63
14461,0.65
14462,0.53
14463,0.7
14464,0.74
14465,0.64
14466,0.7
14467,0.55
14468,0.58
14469,0.7
14470,0.65
14471,0.64
14472,0.62
14473,0.56
14474,0.58
14475,0.59
14476,0.6
14477,0.56
14478,0.62
14479,0.67
14480,0.63
14481,0.62
14482,0.59
14483,0.47
14484,0.63
14485,0.74
14486,0.73
14487,0.69
14488,0.55
14489,0.66
14490,0.6
14491,0.76
14492,0.63
14493,0.61
14494,0.63
14495,0.68
14496,0.62
14497,0.5
14498,0.6
14499,0.69
14500,0.62
14501,0.73
14502,0.55
14503,0.64
14504,0.7
14505,0.59
14506,0.54
14507,0.68
14508,0.62
14509,0.68
14510,0.64
14511,0.45
14512,0.55
14513,0.69
14514,0.54
14515,0.67
14516,0.62
14517,0.63
14518,0.85
14519,0.54
14520,0.7
14521,0.61
14522,0.62
14523,0.68
14524,0.69
14525,0.7
14526,0.72
14527,0.69
14528,0.64
14529,0.68
14530,0.55
14531,0.56
14532,0.62
14533,0.59
14534,0.64
14535,0.69
14536,0.66
14537,0.62
14538,0.57
14539,0.59
14540,0.71
14541,0.72
14542,0.57
14543,0.61
14544,0.58
14545,0.59
14546,0.68
14547,0.65
14548,0.61
14549,0.67
14550,0.56
14551,0.49
14552,0.58
14553,0.6
14554,0.69
14555,0.59
14556,0.55
14557,0.57
14558,0.69
14559,0.61
14560,0.75
14561,0.52
14562,0.62
14563,0.63
14564,0.68
14565,0.62
14566,0.75
14567,0.68
14568,0.58
14569,0.58
14570,0.59
14571,0.74
14572,0.58
14573,0.58
14574,0.65
14575,0.68
14576,0.62
14577,0.75
14578,0.57
14579,0.51
14580,0.7
14581,0.48
14582,0.64
14583,0.59
14584,0.5
14585,0.65
14586,0.72
14587,0.61
14588,0.53
14589,0.61
14590,0.62
14591,0.57
14592,0.69
14593,0.7
14594,0.64
14595,0.64
14596,0.59
14597,0.58
14598,0.63
14599,0.59
14600,0.64
14601,0.71
14602,0.65
14603,0.69
14604,0.69
14605,0.52
14606,0.69
14607,0.59
14608,0.69
14609,0.68
14610,0.57
14611,0.64
14612,0.66
14613,0.8
14614,0.61
14615,0.6
14616,0.51
14617,0.54
14618,0.72
14619,0.63
14620,0.67
14621,0.77
14622,0.66
14623,0.7
14624,0.72
14625,0.75
14626,0.68
14627,0.61
14628,0.73
14629,0.51
14630,0.6
14631,0.69
14632,0.58
14633,0.57
14634,0.67
14635,0.71
14636,0.56
14637,0.54
14638,0.7
14639,0.55
14640,0.63
14641,0.66
14642,0.59
14643,0.72
14644,0.65
14645,0.54
14646,0.65
14647,0.59
14648,0.69
14649,0.63
14650,0.58
14651,0.78
14652,0.62
14653,0.52
14654,0.67
14655,0.59
14656,0.65
14657,0.63
14658,0.63
14659,0.58
14660,0.65
14661,0.58
14662,0.61
14663,0.7
14664,0.67
14665,0.62
14666,0.74
14667,0.71
14668,0.63
14669,0.58
14670,0.54
14671,0.64
14672,0.53
14673,0.66
14674,0.73
14675,0.69
14676,0.7
14677,0.6
14678,0.64
14679,0.63
14680,0.67
14681,0.64
14682,0.62
14683,0.54
14684,0.53
14685,0.66
14686,0.7
14687,0.65
14688,0.61
14689,0.58
14690,0.72
14691,0.66
14692,0.75
14693,0.5
14694,0.66
14695,0.58
14696,0.69
14697,0.61
14698,0.56
14699,0.67
14700,0.61
14701,0.66
14702,0.6
14703,0.61
14704,0.68
14705,0.58
14706,0.69
14707,0.6
14708,0.7
14709,0.61
14710,0.65
14711,0.56
14712,0.64
14713,0.65
14714,0.63
14715,0.56
14716,0.68
14717,0.64
14718,0.71
14719,0.63
14720,0.71
14721,0.6
14722,0.67
14723,0.63
14724,0.59
14725,0.66
14726,0.58
14727,0.76
14728,0.48
14729,0.61
14730,0.57
14731,0.62
14732,0.53
14733,0.48
14734,0.6
14735,0.78
14736,0.53
14737,0.52
14738,0.6
14739,0.56
14740,0.7
14741,0.64
14742,0.64
14743,0.61
14744,0.7
14745,0.73
14746,0.66
14747,0.63
14748,0.59
14749,0.7
14750,0.59
14751,0.73
14752,0.7
14753,0.68
14754,0.68
14755,0.67
14756,0.68
14757,0.54
14758,0.51
14759,0.67
14760,0.56
14761,0.55
14762,0.77
14763,0.75
14764,0.71
14765,0.62
14766,0.66
14767,0.68
14768,0.59
14769,0.75
14770,0.77
14771,0.6
14772,0.57
14773,0.73
14774,0.65
14775,0.63
14776,0.73
14777,0.75
14778,0.66
14779,0.68
14780,0.73
14781,0.55
14782,0.62
14783,0.65
14784,0.71
14785,0.54
14786,0.62
14787,0.76
14788,0.54
14789,0.57
14790,0.64
14791,0.54
14792,0.64
14793,0.6
14794,0.72
14795,0.66
14796,0.69
14797,0.75
14798,0.82
14799,0.7
14800,0.58
14801,0.5
14802,0.63
14803,0.52
14804,0.54
14805,0.57
14806,0.71
14807,0.64
14808,0.59
14809,0.62
14810,0.75
14811,0.53
14812,0.57
14813,0.48
14814,0.64
14815,0.73
14816,0.53
14817,0.62
14818,0.62
14819,0.68
14820,0.62
14821,0.68
14822,0.75
14823,0.59
14824,0.67
14825,0.61
14826,0.65
14827,0.66
14828,0.73
14829,0.66
14830,0.71
14831,0.75
14832,0.58
14833,0.57
14834,0.68
14835,0.64
14836,0.72
14837,0.6
14838,0.61
14839,0.59
14840,0.57
14841,0.65
14842,0.58
14843,0.53
14844,0.65
14845,0.66
14846,0.61
14847,0.59
14848,0.72
14849,0.75
14850,0.6
14851,0.69
14852,0.59
14853,0.61
14854,0.59
14855,0.55
14856,0.69
14857,0.63
14858,0.54
14859,0.64
14860,0.76
14861,0.68
14862,0.59
14863,0.6
14864,0.52
14865,0.52
14866,0.7
14867,0.61
14868,0.75
14869,0.59
14870,0.57
14871,0.6
14872,0.64
14873,0.65
14874,0.57
14875,0.59
14876,0.54
14877,0.5
14878,0.65
14879,0.63
14880,0.65
14881,0.53
14882,0.6
14883,0.54
14884,0.73
14885,0.66
14886,0.63
14887,0.67
14888,0.67
14889,0.52
14890,0.61
14891,0.74
14892,0.72
14893,0.68
14894,0.64
14895,0.74
14896,0.53
14897,0.57
14898,0.73
14899,0.58
14900,0.66
14901,0.69
14902,0.68
14903,0.69
14904,0.76
14905,0.59
14906,0.57
14907,0.66
14908,0.63
14909,0.84
14910,0.64
14911,0.61
14912,0.7
14913,0.66
14914,0.6
14915,0.53
14916,0.69
14917,0.65
14918,0.58
14919,0.64
14920,0.68
14921,0.67
14922,0.69
14923,0.79
14924,0.66
14925,0.67
14926,0.66
14927,0.59
14928,0.62
14929,0.67
14930,0.61
14931,0.61
14932,0.72
14933,0.61
14934,0.71
14935,0.6
14936,0.66
14937,0.71
